Gender,Name,Age,Height,Weight
Female,Harald Gerauld,62,170.600,97.700
Female,Francesco Melbourne,80,146.500,42.500
Female,Hazel Scaice,20,169.200,81.400
Female,Korrie Klaussen,51,163.900,53.100
Female,Kailey Swainger,36,168.700,82.200
Female,Loella Spalton,53,154.800,69.100
Female,Othilia Wait,30,166.900,70.000
Female,Nelle Sigmund,37,155.500,73.800
Female,Kris Halling,46,165.500,46.800
Female,Leonardo Reschke,37,163.900,79.900
Female,Lewiss Haugen,25,167.800,114.100
Female,Andras Taudevin,48,166.100,85.500
Female,Cyndia Give,51,153.700,58.100
Female,Anthea Danielczyk,42,160.800,87.900
Female,Arlan Soppett,51,161.600,72.600
Female,Mercy Brando,65,165.800,75.500
Female,Victor Antoniewski,73,152.300,69.300
Female,Morie Odams,37,167.000,123.400
Female,Tamarah Kevern,23,163.300,63.500
Female,Granthem Causey,62,160.700,59.800
Female,Valerye Dankersley,60,147.200,56.500
Female,Ferrell Blackman,20,168.100,50.900
Female,Daniella Champneys,53,152.500,84.800
Female,Cicely Kasparski,74,152.700,68.700
Female,Kingsly Fenemore,36,154.600,72.900
Female,Klaus Bubb,61,154.900,58.300
Female,Josey Drewes,80,161.300,67.100
Female,Vale Jone,80,158.300,58.100
Female,Salome Hoodspeth,55,163.600,70.100
Female,Morey Dawidowitsch,25,167.600,102.000
Female,Ange Kehoe,43,150.900,56.000
Female,Brandyn Edgeworth,44,168.800,59.500
Female,Tiffy Bugdale,80,151.600,47.000
Female,Gretal Lummus,61,161.900,129.000
Female,Zilvia Matula,62,161.600,80.200
Female,Candra Linley,49,173.600,110.700
Female,Ladonna Rykert,36,173.400,62.500
Female,Ema Dabs,22,160.300,63.700
Female,Burl Cape,57,165.600,71.700
Female,Marcellina Tollit,60,155.900,82.100
Female,Garrett Gorioli,56,152.800,83.800
Female,Dwight Gornal,80,168.600,77.700
Female,Vance Liddiard,57,150.100,61.600
Female,Cad Cometto,61,176.100,101.300
Female,Carline Fazan,41,168.800,63.000
Female,Zilvia Matula,23,156.700,53.700
Female,Ilka Matyugin,25,173.000,63.500
Female,Bebe Tuff,80,166.900,66.300
Female,Carling Kennard,55,159.400,100.000
Female,Jean Merrilees,51,164.500,99.500
Female,Katy Gockeler,36,159.000,57.300
Female,Isabeau Showell,44,169.600,91.900
Female,Barbe Ailmer,37,171.100,58.300
Female,Emmy Gibbens,20,149.600,55.900
Female,Buckie Philippard,42,173.700,89.900
Female,Shaylyn Rousby,24,168.100,64.500
Female,Hartley Corwin,57,166.200,78.900
Female,Dun Fosserd,52,153.100,86.500
Female,Kerrin Pettyfar,71,180.100,77.900
Female,Alicea Scattergood,45,145.400,52.500
Female,Ruben Fortman,35,158.200,75.800
Female,Robinet Trenoweth,40,157.200,47.000
Female,Konstanze Danihelka,35,160.200,56.200
Female,Abel Cantua,60,169.200,74.600
Female,Nolan Eglin,43,153.500,77.500
Female,Portie Niccolls,50,151.800,71.300
Female,Garnette Bewsy,34,152.300,50.700
Female,Ellwood Battell,25,162.900,65.100
Female,Frans O' Driscoll,60,156.200,46.300
Female,Thomasine Cardello,53,167.700,85.600
Female,Madelena Santo,63,164.700,105.900
Female,Luigi Frankling,47,155.100,80.600
Female,Corri Thurske,49,165.800,87.900
Female,Jerry Nelm,40,163.200,71.100
Female,Shannon Schuler,80,155.500,62.000
Female,Garrek Shortan,25,156.000,60.900
Female,Alleyn Rosten,22,156.300,81.400
Female,Junia Billingham,21,162.100,71.400
Female,Codie Giacomelli,51,152.800,71.100
Female,Haskel Bussen,48,159.500,70.300
Female,Erroll Tainton,78,162.000,105.500
Female,Vale Curds,39,164.000,63.100
Female,Lacee Belcham,37,174.600,100.300
Female,Valerye Dankersley,22,156.400,71.100
Female,Dewitt Hugnin,76,153.300,60.100
Female,Alfons Warrell,31,159.300,74.500
Female,Tim Petrushka,36,161.700,92.600
Female,Andras Taudevin,69,157.400,61.800
Female,Anatol Laxtonne,80,150.300,67.100
Female,Yovonnda Carstairs,63,154.500,66.600
Female,Ara Winterflood,36,142.500,65.600
Female,Gwenette Hamlet,36,157.400,52.900
Female,Emmanuel Nagle,51,156.200,108.700
Female,Aloin Dymocke,50,155.100,63.000
Female,Fawne Ziemke,51,164.200,86.000
Female,Enriqueta Duffield,60,154.800,71.600
Female,Betteanne Wheelwright,33,164.300,64.400
Female,Stu Gouldie,49,163.400,70.100
Female,Ava Monni,28,159.800,51.800
Female,Evan Ruslen,80,156.100,73.800
Female,Jud Sutty,45,166.700,93.900
Female,Yankee Moncarr,54,154.700,55.500
Female,Tedie Pyser,45,159.300,71.200
Female,Lucas Doidge,52,156.500,59.400
Female,Cristie Blyth,80,150.100,62.900
Female,Arline Carpmile,28,149.800,50.100
Female,Alverta Larive,68,156.600,88.500
Female,Liva Fenn,34,159.900,83.200
Female,Alexandros Cyples,80,150.700,64.100
Female,Kerrin Pettyfar,38,176.100,110.100
Female,Creighton Gianasi,28,176.200,103.800
Female,Tomlin Gonthier,65,159.500,57.200
Female,Aubree Darque,29,165.500,68.200
Female,Zenia Hambridge,70,165.400,90.500
Female,Ellswerth Doding,41,154.600,74.000
Female,Gordon Hammelberg,56,152.000,78.700
Female,Papagena Brozsset,75,161.900,60.400
Female,Reinhard Rous,22,166.900,84.500
Female,Daryn Gladtbach,48,164.100,122.500
Female,Tiffy Bugdale,39,157.700,72.000
Female,Roberto di Rocca,47,154.000,58.300
Female,Malinde Le Port,57,159.700,58.700
Female,Otis Cropton,35,160.700,108.000
Female,Augustus Fumagallo,48,158.300,58.800
Female,Eulalie Fiennes,57,150.700,72.100
Female,Leia Lowe,30,157.900,53.400
Female,Sterne Beggini,79,166.900,69.100
Female,Martica Beney,43,179.500,62.400
Female,Bess Alpe,70,169.800,98.400
Female,Feliza Tomei,79,152.600,81.600
Female,Kassi Markl,60,171.200,118.600
Female,Fred Starbucke,44,153.200,84.500
Female,Joellyn Rawlison,42,162.500,125.800
Female,Udell Tidd,52,162.300,57.500
Female,Aura Hritzko,80,157.700,58.500
Female,Jarib Trevaskiss,80,146.600,50.300
Female,Dulsea Iddiens,32,175.300,71.400
Female,Leticia Matkovic,39,156.100,66.300
Female,Wendeline Johnsee,21,171.500,65.200
Female,Ric Hedan,32,160.800,61.900
Female,Ileana Yanshinov,26,157.500,50.600
Female,Alfy Tathacott,34,174.200,105.200
Female,Malorie Searson,80,161.300,68.000
Female,Audra Seiller,67,163.600,77.400
Female,Claudelle Baythorp,45,170.000,84.700
Female,Hanny Spurritt,21,152.000,61.400
Female,Olive Mulgrew,49,167.700,92.600
Female,Jesselyn Soreau,37,158.300,60.800
Female,Pattin Iuorio,54,164.300,123.400
Female,Olympie Van Der Vlies,41,166.100,157.500
Female,Gerri Reder,45,154.700,49.200
Female,Randene Irons,66,164.000,75.000
Female,Garner Monkton,33,162.200,55.800
Female,Bran Kienlein,53,166.500,100.000
Female,Tadeo Booeln,28,153.000,60.000
Female,Court Taphouse,53,173.200,90.400
Female,Aldus Entwisle,55,157.100,61.400
Female,Basilio Mewitt,42,167.800,76.100
Female,Griffith Gwynne,22,169.100,83.000
Female,Mordy Panswick,30,150.000,52.000
Female,Heddi Oddie,30,153.700,108.200
Female,Sherye Casement,21,162.300,59.600
Female,Mordy Diaper,31,182.500,77.200
Female,Connie Bault,35,158.100,63.700
Female,Barrett Shotboult,25,152.700,93.100
Female,Armin Emson,49,174.300,102.800
Female,Vanya Videler,28,165.100,46.000
Female,Christie Woodruffe,44,163.500,95.600
Female,Warner Kingswoode,77,155.800,58.900
Female,Shaylyn Rousby,21,184.800,85.200
Female,Bernetta Dowker,59,167.200,88.400
Female,Stevy Kimmitt,59,147.600,73.000
Female,Martino Cline,30,170.800,65.700
Female,Cornie MacCard,75,163.000,71.700
Female,Korney Howton,66,162.000,56.100
Female,Elke Jenking,78,152.000,59.600
Female,Harriet Killiner,46,155.600,57.700
Female,Augustine Maclaine,29,171.400,57.700
Female,Daniella Champneys,29,160.200,59.600
Female,Demetri Molson,44,160.600,88.400
Female,Mallory Bille,43,173.200,55.300
Female,Dilly Waye,46,155.000,69.700
Female,Aldo Becraft,46,168.600,69.600
Female,Marlyn Reddoch,28,160.800,77.500
Female,Marlon Whittles,68,160.600,61.300
Female,Genovera St Ange,55,160.800,102.600
Female,Reggie Figures,74,177.300,67.300
Female,Ilka Jubert,35,160.900,61.900
Female,Rafaelita Edmenson,22,155.700,77.300
Female,Carson Bartoszinski,39,160.800,52.700
Female,Leonardo Reschke,22,158.300,59.100
Female,Evangelia Stranger,80,144.100,54.300
Female,Brade Dubois,34,171.100,133.300
Female,Cad Cometto,62,154.600,72.700
Female,Haskel Bamell,50,169.700,58.300
Female,Kirbee Oxburgh,62,168.000,87.000
Female,Klarika Sautter,64,161.400,94.300
Female,Talya MacKaig,23,157.700,72.900
Female,Marni Postans,57,157.800,65.300
Female,Arlyne Henaughan,24,168.800,50.700
Female,Rafe Lowfill,49,165.300,60.100
Female,Godiva Pawnsford,80,163.300,83.600
Female,Barnabas O'Caherny,25,159.200,47.400
Female,Neila Baack,52,157.900,58.300
Female,Fawne Ziemke,30,168.400,95.300
Female,Salli Bryan,52,148.300,116.100
Female,Sandy Chadband,52,144.300,39.300
Female,Hurleigh Dowbakin,20,157.600,54.700
Female,Guss Been,61,167.100,100.100
Female,Jessamine Dudenie,51,156.700,61.500
Female,Jeromy Shepstone,62,160.000,71.600
Female,Devlen McCandless,31,165.500,92.600
Female,Eula Dearell,34,166.200,81.200
Female,Brent Kubala,26,164.200,119.900
Female,Ali Greger,51,162.600,46.400
Female,Izabel Meardon,71,151.800,47.700
Female,Odelle Yarrall,62,154.900,71.800
Female,Celestina Monte,79,144.200,58.000
Female,Dall Oldacres,36,154.300,68.300
Female,Salvador Barstock,50,155.800,89.900
Female,Paul Blaszczyk,63,162.200,72.100
Female,Mahala Paler,22,160.200,73.700
Female,Noak Chasier,62,169.600,65.300
Female,Michal Leppington,65,154.200,91.200
Female,Andrey Scarsbrick,32,155.700,78.400
Female,Farrel Worrell,39,154.900,77.500
Female,Darci Buffin,71,136.100,45.200
Female,Viki Blackaby,51,165.900,67.100
Female,Melodee Kettlestring,80,159.200,69.700
Female,Sunny Stiven,80,146.600,42.200
Female,Spence Muckart,57,162.000,99.300
Female,Sasha Pierse,78,151.100,84.500
Female,Clair Barbosa,66,150.100,47.700
Female,Bobbie Quest,34,167.500,62.600
Female,Rutherford Vlahos,20,160.300,105.300
Female,Alphonse Spellecy,75,153.400,100.900
Female,Lilia Kahler,55,156.700,97.400
Female,Chrystel McAnulty,26,153.100,49.300
Female,Colline Petel,20,167.600,57.600
Female,Roxane Woodeson,32,168.900,58.900
Female,Shelby Clementet,51,158.700,94.400
Female,Maudie Brunon,70,165.000,75.300
Female,Eula Bubb,50,179.400,97.000
Female,Adelaide Warrack,68,163.000,66.900
Female,Sylvester Connett,36,160.500,46.600
Female,Diena Chestle,76,163.100,76.200
Female,Whit Leeman,78,160.100,64.200
Female,Flss Hydes,53,169.600,60.300
Female,Mikael Havvock,30,177.800,115.200
Female,Lanita Berringer,37,166.900,58.000
Female,Marya Fitkin,61,166.200,69.100
Female,Vonnie Pratty,42,170.600,65.800
Female,Darda Dodds,47,167.400,67.300
Female,Hube Litt,63,149.200,92.800
Female,Robbi Hundley,61,162.400,65.300
Female,Shannon Schuler,36,154.600,50.400
Female,Diannne Tompkin,49,155.500,98.800
Female,Riordan Fotherby,57,157.000,56.200
Female,Eberhard McClements,80,159.600,64.100
Female,Helaina McLaughlan,63,157.000,54.200
Female,Abby O' Concannon,27,164.700,71.500
Female,Stephan Lowfill,32,160.500,63.300
Female,Aloysius Ellesworth,65,165.700,58.800
Female,Rolando Higgoe,38,171.200,60.900
Female,Madelon Hosburn,55,167.000,80.900
Female,Samuele Letixier,25,170.500,62.400
Female,Hildegaard Seemmonds,68,160.300,77.000
Female,Egan Pavis,49,162.000,65.800
Female,Benjie Birdsall,55,156.500,106.200
Female,Tomlin Colebeck,47,175.300,94.700
Female,Goran Beake,43,167.700,78.500
Female,Tabina Reimers,53,162.400,75.400
Female,Sisile Amesbury,64,163.100,67.800
Female,Phylis Foyle,41,145.900,68.900
Female,Niel Vick,50,161.600,72.400
Female,Stillman Tambling,23,154.500,49.100
Female,Freddy Tingly,50,155.600,34.700
Female,Emlynne Bourdas,20,166.300,86.100
Female,Lucio Meo,68,166.000,62.000
Female,Tedie Pyser,41,155.400,56.400
Female,Dalis Husk,28,155.200,52.500
Female,Pansy Bowlands,23,156.500,44.400
Female,Riva Peegrem,25,163.900,57.600
Female,Alfreda Denne,64,157.700,97.800
Female,Joceline Iddons,56,160.300,83.600
Female,Welsh Shingles,32,164.600,61.100
Female,Neville Andrea,36,171.400,83.800
Female,Edith Hutchison,32,155.600,81.900
Female,Lyell Saylor,35,150.800,56.500
Female,Garnette Enrico,24,167.300,64.100
Female,Laney Terzi,56,164.900,79.200
Female,Lori Slateford,52,152.200,61.100
Female,Karna Findlay,69,151.100,52.200
Female,Torey O'Hartnett,59,147.800,73.000
Female,Francis Kither,67,162.700,110.700
Female,Chloe Misselbrook,80,147.400,51.400
Female,Guthry Gurys,52,165.300,73.400
Female,Dionysus Gedling,54,144.400,71.900
Female,Sutherland Lesley,21,169.500,88.200
Female,Carley Jina,54,158.700,65.100
Female,Devin Stuck,30,149.000,66.500
Female,Cash Giacobini,69,168.000,75.400
Female,Tedie Pyser,36,153.800,96.600
Female,Tadd Hemshall,29,171.800,73.400
Female,Ina Pawlik,74,162.600,61.800
Female,Coleen Bassom,52,155.000,67.000
Female,Hedwig Leat,76,154.800,81.700
Female,Clarie Yvon,20,152.500,48.800
Female,Katinka Fenlon,25,163.700,59.500
Female,Zandra Ashworth,55,145.600,53.400
Female,Manda Anglish,30,170.900,60.700
Female,Trumann Filler,20,174.300,75.200
Female,Vincents Prydie,63,149.300,75.900
Female,Athene Glastonbury,52,163.000,55.600
Female,Bernie Ivanshintsev,60,164.500,75.000
Female,Mercedes Guinan,80,165.400,71.600
Female,Kevon Hansen,43,168.500,81.600
Female,Rog Vevers,54,164.000,101.500
Female,Wilma Lace,30,160.800,117.500
Female,Thorsten Bertelmot,49,164.300,90.700
Female,Wendell Napoleone,35,150.300,62.700
Female,Carny Glenfield,39,153.600,60.300
Female,Denys Branchflower,37,163.000,58.700
Female,Stacee Abreheart,54,152.500,75.500
Female,Dino Eisak,37,167.800,65.000
Female,Lisabeth Blainey,39,170.000,55.400
Female,Boote Swinbourne,65,159.300,74.900
Female,Lira Ipgrave,60,162.500,73.400
Female,Nickey Hindrick,70,156.200,84.500
Female,Marwin Redon,40,166.700,88.700
Female,Sunny Ganforth,34,151.800,48.800
Female,Morey Dawidowitsch,51,163.500,107.100
Female,Obidiah Wingeat,53,167.700,80.600
Female,Heath Petche,47,148.400,62.300
Female,Sigismund Ander,26,155.000,56.100
Female,Aurea Myott,50,169.500,78.600
Female,Kimbra Poytheras,80,149.100,69.800
Female,Doria Drache,38,162.300,77.700
Female,Joaquin Laraway,49,165.300,84.400
Female,Granger Iacovacci,80,165.700,60.000
Female,Kerrin Pettyfar,26,153.400,76.000
Female,Luce Molden,40,169.300,65.300
Female,Abie Puttan,80,144.200,55.400
Female,Maye Ovize,41,165.800,110.400
Female,Keely Le Breton De La Vieuville,24,154.600,77.700
Female,Ophelie Pikesley,51,157.400,90.800
Female,Sileas Abramcik,28,177.700,92.900
Female,Rob Kirkbright,71,158.500,73.500
Female,Jobie Girardoni,60,149.500,52.200
Female,Ellwood Battell,80,154.100,49.000
Female,Phillie Havis,56,161.700,97.100
Female,Enriqueta Duffield,63,163.200,87.400
Female,Felike Woodington,70,146.700,79.200
Female,Haily Sline,39,159.300,47.600
Female,Carlyn Knott,54,159.400,94.200
Female,Devinne McCathay,30,160.200,57.900
Female,Doralin Lindstedt,46,154.300,107.200
Female,Clari Argue,54,162.200,105.200
Female,Petronia Ivashintsov,57,163.200,122.500
Female,Claudelle Vogeler,67,170.300,97.800
Female,Cissy Milch,21,160.700,65.600
Female,Remy Amberger,33,159.900,55.500
Female,Geri Currom,51,156.300,70.500
Female,Isidore Wellington,40,160.700,59.400
Female,Kiri Bartalin,24,160.600,65.300
Female,Wolfy Cordobes,31,160.500,90.800
Female,Bettina De Morena,66,153.400,73.900
Female,Alvinia Ebbings,50,155.100,65.000
Female,Alexi Lesek,58,160.500,92.500
Female,Wilmer Durston,39,167.100,78.600
Female,Neill Dogerty,55,167.200,112.700
Female,Ingamar Caught,56,160.200,52.300
Female,Avivah MacGuiness,38,165.000,71.900
Female,Pavla Dekeyser,28,156.100,110.400
Female,Althea Maccree,53,152.000,121.700
Female,Geri Zmitrichenko,64,157.900,58.400
Female,Marlie Ripley,21,167.200,60.300
Female,Carmelia Bricklebank,42,174.600,67.800
Female,Tabbi D'Angeli,48,158.800,137.500
Female,Bess Alpe,51,168.300,87.800
Female,Yoshi Kleinberer,80,160.000,57.700
Female,Katlin Greenard,80,156.500,56.700
Female,Petronia Ivashintsov,46,164.400,53.800
Female,Therese Barcroft,49,163.400,78.400
Female,Beau Claridge,33,163.800,58.100
Female,Verile Shinfield,35,160.500,93.700
Female,Julee MacCoughen,73,156.700,69.600
Female,Adora Dalzell,70,156.400,102.600
Female,Artemis Prescott,27,166.100,65.700
Female,Dody Athowe,76,164.300,81.300
Female,Deerdre Illyes,54,157.500,55.900
Female,Cicely Kasparski,46,171.500,71.500
Female,Jemima Goodinson,70,166.300,71.800
Female,Courtney Waddup,30,161.700,62.600
Female,Mannie Waddoups,45,164.100,88.900
Female,Lindsy Brockbank,53,158.700,96.400
Female,Betsy De Freyne,47,161.700,72.200
Female,Angelique Terris,21,171.200,88.500
Female,Merrielle Ivanchenkov,27,167.000,108.100
Female,Derward Uzielli,68,166.000,79.900
Female,Cleopatra Kearsley,48,163.700,103.900
Female,Randee Gavriel,61,160.100,74.200
Female,Kittie Duplan,40,154.500,60.600
Female,Esteban Merriott,67,152.000,78.100
Female,Noemi Flaonier,36,163.600,72.800
Female,Cari Codman,20,160.700,52.700
Female,Valma Shipton,40,154.400,57.900
Female,Gilly Peyto,21,158.600,70.000
Female,Adela McPhillimey,36,158.300,78.200
Female,Andrey Hazelby,80,160.500,53.600
Female,Tedman Andreuzzi,42,175.600,62.000
Female,Joeann Dyett,80,160.100,75.700
Female,Clarance Thuillier,24,168.400,75.000
Female,Dominique McKendo,60,169.400,84.500
Female,Michel Scotts,38,159.400,80.700
Female,Philippe Arlow,64,161.200,87.800
Female,Colene Hampe,52,158.900,94.600
Female,Janith Durrand,77,157.400,61.500
Female,Nikolos Porch,52,159.000,107.600
Female,Kacy Benini,24,161.100,50.200
Female,Holt Espinet,42,159.200,52.200
Female,Roselle Fowden,50,146.700,103.200
Female,Holmes Bradburne,50,152.300,74.400
Female,Frederick Janic,57,154.300,82.400
Female,Lilian Stefi,45,161.500,65.400
Female,Siobhan Dilloway,33,162.900,59.100
Female,Winslow Dall,52,159.700,88.800
Female,Kiel Champagne,53,158.700,57.100
Female,Ramsey Bearham,25,164.400,75.200
Female,Dewitt Eilers,53,157.500,56.300
Female,Jere Bosden,77,150.900,73.800
Female,Tomlin McKim,49,156.100,91.300
Female,Celle McKinney,34,162.200,96.100
Female,Doralin Lindstedt,41,157.900,65.500
Female,Hedwig Jacquot,49,149.300,63.000
Female,Olive Prendeville,30,158.200,48.800
Female,Creighton McCollum,57,168.400,120.200
Female,Lou Crebott,43,147.300,72.900
Female,Felipa Bakes,56,145.400,67.900
Female,Marlyn Reddoch,62,166.100,99.000
Female,Steffie Alphege,32,159.600,47.500
Female,Mirabella Peert,68,154.600,123.900
Female,Carmelia Bricklebank,54,155.000,54.400
Female,Dene Ramsdell,26,169.200,52.400
Female,Burk Zammett,41,153.800,71.800
Female,Willem McPhilip,43,159.300,73.000
Female,Row Gallen,20,164.200,79.000
Female,Artemis Prescott,60,162.900,72.400
Female,Cassie Turnock,68,153.700,68.300
Female,Shanda MacRanald,67,168.200,104.000
Female,Tad Rains,54,166.000,78.300
Female,Mariejeanne Fenne,68,163.400,91.000
Female,Mitchell Mullin,65,154.700,70.300
Female,Turner Climson,48,153.400,140.400
Female,Heida Yoakley,67,146.400,86.000
Female,Zachery Pretorius,30,158.900,45.400
Female,Arleen Pottiphar,66,159.000,88.700
Female,Star Woakes,73,162.400,52.000
Female,Danell Meneyer,61,161.800,93.400
Female,Clarette Tattersill,56,152.800,61.800
Female,Bernie Currin,26,152.500,47.100
Female,Maxi Ivic,33,158.000,56.800
Female,Martie Sexti,38,161.400,93.500
Female,Fae Trevance,57,164.700,104.000
Female,Babs Moncreiffe,50,180.500,104.400
Female,Magdaia Dallow,69,156.900,59.500
Female,Flory Mower,60,163.800,104.900
Female,Rene Circuit,55,167.900,60.900
Female,Rosita Gunningham,65,145.900,55.400
Female,Vinnie Gallety,62,172.800,71.800
Female,Pietro Hallut,54,155.800,79.400
Female,Keslie Adcock,36,173.100,81.700
Female,Reggie Figures,72,164.800,72.400
Female,Steffie Alphege,26,166.100,100.800
Female,Jacquenette Gadesby,56,158.900,98.800
Female,Isidore Wellington,43,158.700,76.800
Female,Cornelle Sales,63,156.600,60.900
Female,Silvana Nornasell,67,157.600,54.900
Female,Saundra Patridge,64,157.700,48.100
Female,Isiahi Flounders,57,159.000,95.500
Female,Susie Digby,54,160.700,75.400
Female,Otes Critchlow,61,163.800,74.200
Female,Farlie Varfalameev,54,171.800,107.500
Female,Andree Corrett,70,159.500,117.200
Female,Helenka Buterton,30,160.300,83.100
Female,Conn Griniov,71,142.600,70.700
Female,Ilka Matyugin,45,164.900,58.400
Female,Lynna Tran,61,169.900,105.200
Female,Charin Grattan,77,162.200,56.300
Female,Dorisa Kneesha,78,149.600,78.800
Female,Sonnie Barok,66,168.400,76.000
Female,Sallyann Blanking,57,160.500,57.900
Female,Noel Garmon,48,163.300,123.300
Female,Thomasine Cardello,38,156.200,63.700
Female,Halsey Goldwater,29,164.900,71.900
Female,Stepha Cato,38,157.000,85.200
Female,Isabeau Showell,80,160.600,63.400
Female,Abraham Attride,80,149.900,56.400
Female,Sutherland Hacksby,67,149.000,52.300
Female,Salvador Barstock,23,154.000,75.800
Female,Vick Prendergrast,29,154.700,90.000
Female,Gorden Worcester,46,163.800,73.700
Female,Granny Shepcutt,57,154.800,64.600
Female,Anderea Easom,47,156.400,81.600
Female,Paulette Dienes,64,164.100,51.400
Female,Armand Fantin,80,161.400,78.400
Female,Morlee Mellers,61,161.700,79.700
Female,Phillie Havis,29,165.500,102.700
Female,Burl Cape,31,160.900,102.800
Female,Devan Whitemarsh,75,156.600,88.300
Female,Adiana Collin,35,167.000,53.000
Female,Barron Sperry,50,176.300,125.200
Female,Adoree Gosneye,21,157.800,68.100
Female,Preston Langshaw,39,169.300,67.000
Female,Margery Sutherington,80,158.700,58.900
Female,Natka Stelfox,48,162.900,80.100
Female,Wally Venneur,68,167.700,81.400
Female,Christa Antonsen,57,166.900,180.100
Female,Bridgette LAbbet,54,159.900,138.500
Female,Cathrine Corkan,46,166.300,63.500
Female,Darbee Hackney,30,167.600,140.200
Female,Mia O'Logan,50,158.200,69.500
Female,Hattie Ducket,53,164.800,91.100
Female,Tarrah Meran,52,163.400,68.300
Female,Leela Teers,34,157.700,65.400
Female,Tybi Rosenthaler,72,167.700,70.300
Female,Mariann Wain,56,154.800,69.200
Female,Fitzgerald McVitty,64,151.500,62.500
Female,Meris Glassup,48,173.200,103.600
Female,Granthem Causey,34,159.300,46.900
Female,Bard Streeting,77,152.000,72.000
Female,Marrilee Greve,70,156.100,95.300
Female,Arturo Attew,24,155.900,83.700
Female,Arlyne Henaughan,65,168.100,116.100
Female,Babbie Barkess,48,161.100,72.300
Female,Devondra Fisher,40,161.200,79.200
Female,Guendolen Eneas,38,153.000,137.100
Female,Chris Santino,61,149.100,98.200
Female,Brent Kubala,62,158.000,78.700
Female,Marlon Whittles,47,158.200,127.300
Female,Franciska Benn,63,158.300,70.300
Female,Gabriela Cleugher,45,167.600,71.400
Female,Jasun Hansell,58,161.400,50.300
Female,Ingamar Caught,50,163.200,110.800
Female,Edith Dallon,25,157.200,65.700
Female,Ramona Records,64,163.000,82.900
Female,Adriane Wornum,28,162.300,60.300
Female,Armin Emson,34,172.400,85.900
Female,Ange Kehoe,52,160.300,63.600
Female,Devlin Baack,75,150.600,96.800
Female,Farrel Durante,39,166.300,68.800
Female,Vin Inkle,70,164.000,92.400
Female,Lexy Brason,37,146.700,68.900
Female,Adelice Scantlebury,41,153.500,52.700
Female,Giorgi Dwelly,53,162.300,70.500
Female,Obed Shave,45,166.800,66.600
Female,Patsy Sterricks,31,155.300,69.900
Female,Malory Dunridge,26,160.600,59.200
Female,Shani Ilson,75,149.800,66.100
Female,Charissa Brundle,64,156.100,61.800
Female,Brandice Manvelle,61,161.700,67.700
Female,Flemming Mixter,36,145.800,59.500
Female,Jermain Brownsett,43,165.200,104.800
Female,Arnaldo Symson,50,146.800,55.000
Female,Flory Degg,40,158.000,58.700
Female,Wayne Phette,32,163.700,75.100
Female,Silvana Pointing,68,167.000,97.500
Female,Sayers Franzini,31,156.800,76.800
Female,Felicdad Younie,34,176.800,111.500
Female,Saba Melpuss,71,155.600,80.600
Female,Desiree Debney,49,169.400,90.100
Female,Inger Arenson,68,148.600,67.200
Female,Lancelot Doram,56,183.300,77.600
Female,Sigfrid Wyborn,66,164.400,83.300
Female,Gwenora Duchant,57,158.400,52.300
Female,Isabelle Lanegran,47,172.800,95.400
Female,Mischa Duchasteau,54,152.800,89.600
Female,Laney Terzi,41,157.700,80.100
Female,Dotti MacGeaney,41,154.300,56.400
Female,Selene Eckley,40,157.100,65.100
Female,Fifi Govini,62,156.200,41.000
Female,Elston Dowsett,44,162.300,66.000
Female,Sherye Casement,20,163.000,73.600
Female,Berti Ferronier,40,164.300,64.500
Female,Oriana Hickeringill,63,165.000,128.400
Female,Mia Laffan,60,156.100,83.300
Female,Bettye Laing,67,149.400,70.700
Female,Virgie Cometti,71,166.200,63.400
Female,Katlin Greenard,59,157.600,101.200
Female,Gusti Pote,67,156.800,73.900
Female,Estell Hof,80,161.400,83.600
Female,Welsh Shingles,59,143.700,53.500
Female,Kissiah Doxey,80,152.000,60.900
Female,Broderick Riggey,40,172.100,109.600
Female,Leticia Matkovic,34,173.400,83.200
Female,Kaile McCaughren,59,152.500,57.800
Female,Valentijn Lowndsbrough,61,157.400,59.300
Female,Estell Hof,28,174.200,121.000
Female,Timi Hanster,35,165.200,74.500
Female,Jeni Winspur,32,164.300,97.400
Female,Derk Werrilow,71,160.300,52.000
Female,Marlin Benbrick,28,162.500,60.800
Female,Rowe Yeld,39,161.600,92.800
Female,Darla Durdan,53,162.800,112.900
Female,Lyn Enterlein,33,155.000,67.400
Female,Pietrek Gaukrodge,71,152.000,62.200
Female,Grover Caldecourt,24,165.200,80.600
Female,Maiga Brewis,62,167.100,92.400
Female,Tommy Rassell,51,155.800,51.700
Female,Marigold Stephens,63,157.600,52.400
Female,Lucas Doidge,71,161.300,111.900
Female,Babita Bobasch,79,148.400,79.800
Female,Brittany Davydzenko,42,164.500,83.600
Female,Lisette Jerratsch,54,150.700,62.000
Female,Bradford Jacobowits,20,163.300,58.300
Female,Keslie Wilder,59,151.500,64.000
Female,Gipsy Challace,52,161.200,127.900
Female,Frans O' Driscoll,66,161.500,86.800
Female,Evan Ruslen,38,158.500,61.500
Female,Sibelle Curner,28,167.800,64.600
Female,Arleyne Figin,33,169.200,73.300
Female,Denys Branchflower,43,159.700,50.600
Female,Carmel Axston,80,157.900,72.000
Female,Andres MacQuist,51,154.300,50.100
Female,Patsy Sterricks,53,157.000,73.300
Female,Darda Dodds,63,177.400,100.100
Female,Radcliffe McGilmartin,55,157.200,49.300
